smiles,pred_Gap
C1=CC=NC=C1,4.768971453443675
CN1CCCC1C2=CN=CC=C2,5.208702860611651
C1=CC=NC(=C1)CCN,5.328084504593886
C1=CC=NC(=C1)C=O,4.580827128637308
C1CC(N(C1)N=O)C2=CN=CC=C2,4.7526553799519675
C1=CC=C(C=C1)CCCC2=CC=CC=N2,5.39261173775646
C1=CC(=O)NC=C1C(F)(F)F,4.210982062778461
C1=CC=C(C=C1)CCCC2=CC=NC=C2,5.343568670416864
C1=CC=NC(=C1)/C=N/O,4.916841807697671
C1=CC2=C(NC=C2)N=C1,4.588387135367603
CC1=NC(=CC=C1)C#CC2=CC=CC=C2,4.7246457090006135
C[N+]1(CCCC1C2=CN=CC=C2)[O-],4.600796730929608
C1CCN(C1)CCC2=CC=CC=N2,5.080491995059437
C1CCN(C1)CCC2=CC=NC=C2,5.126883333919149
C1=CC=C2C(=C1)NC(=N2)C3=CN=CC=C3,4.47364214171442
C1=CN=CC=C1/C=C/C2=CC=NC=C2,4.467523039569413
C1CCN(CC1)CCC2=CC=NC=C2,5.094783133684419
C1CCN(CC1)CCC2=CC=CC=N2,5.049120323314165
C1=CC(=NC=C1C(F)(F)F)N,5.099517309606278
C1=CC(=CN=C1)C2=CN=CN2,4.714330895143659
C1=CC(=O)NC(=C1)C(F)(F)F,4.195926629534702
CN(C)CC1=CN=CC=C1,5.23256964037087
C1=CC2=CC=NN2C=C1,4.662405345606781
CC(C)CC1=CN=CC=C1,5.7287430774112185
C1=CC=NC(=C1)C2=CC=C(C=C2)N,4.60505586811528
C1=CC=C2C(=C1)NC(=N2)C3=CC=NC=C3,4.477413734853588
C1=CC2=C(C=CN2)N=C1,4.5530341479036185
CN1[C@@H](CC(C1=O)O)C2=CN=CC=C2,4.872297724641333
C1=C(C=NC=C1C(=O)O)C(=O)O,4.546083234817943
C1=CC=C(C=C1)C(=O)NC2=CC=CC=N2,4.238039761643295
C1C[C@@H](NC1)C2=CN=CC=C2,5.3233030236918655
C1CCN[C@H](C1)C2=CN=CC=C2,5.2116521218167415
C1=CC2=NNC(=S)N2C=C1,3.8380416982813936
C1CNCCN(C1)C2=CN=CC=C2,4.946600511956283
C1=CC=NC(=C1)C2=NNN=N2,4.91548344922287
CNCC1=CN=CC=C1,5.41634694325972
C1=CC(=NC=C1C(F)(F)F)Cl,5.82379102646182
C1=CC2=C(N=C1)N=CN2,4.583044664210843
C1=CC=NC(=C1)C2=NC=CN2,4.679691082301613
C1=CC2=C(C(=O)OC2=O)N=C1,4.421344145548771
C1=CC(=CN=C1)/C=C/[N+](=O)[O-],4.063926545306954
CC1=CC(=NC2=C1C(=O)NS2)C,4.338963209187148
CN1C(=NNC1=S)C2=CC=NC=C2,4.411668625499076
C1=CC=C(C=C1)N=NC2=CC=NC=C2,4.3436145385704545
CC1=NC2=NNC(=C2C=C1)N,4.322704259099417
C1=CN=CC=C1/C=N/O,4.918151848664667
C1=CC(=CN=C1)OC2=NC=C(C=C2)N,4.468598974454132
C1=CC=C2C(=C1)C(=NN2)C3=CC=NC=C3,4.537617706939663
CN(C)C1=CC=C(C=C1)C2=CC=NC=C2,4.631260581882794
CN(C)CC1=CC=CC=N1,5.1484206666430765
CN1CCC[C@H]1COC2=CN=CC=C2,5.124775858770302
C1=CC(=CN=C1)/C=C/C2=CC=NC=C2,4.467956629721561
