smiles,pred_LUMO
C1=CC=NC=C1,-2.546972743797752
CN1CCCC1C2=CN=CC=C2,-0.7025237885378641
C1=CC=NC(=C1)CCN,-0.7736305550500238
C1=CC=NC(=C1)C=O,-2.488850199765249
C1CC(N(C1)N=O)C2=CN=CC=C2,-1.0745224050847888
C1=CC=C(C=C1)CCCC2=CC=CC=N2,-0.8204442216840049
C1=CC(=O)NC=C1C(F)(F)F,-1.7989717010704012
C1=CC=C(C=C1)CCCC2=CC=NC=C2,-0.8387359320243336
C1=CC=NC(=C1)/C=N/O,-1.4733843384985597
C1=CC2=C(NC=C2)N=C1,-1.6538327841197533
CC1=NC(=CC=C1)C#CC2=CC=CC=C2,-1.3304693967211083
C[N+]1(CCCC1C2=CN=CC=C2)[O-],-0.9644843561365424
C1CCN(C1)CCC2=CC=CC=N2,-0.7116479035785372
C1CCN(C1)CCC2=CC=NC=C2,-0.7157900142593769
C1=CC=C2C(=C1)NC(=N2)C3=CN=CC=C3,-1.4304504385739985
C1=CN=CC=C1/C=C/C2=CC=NC=C2,-1.6193525776063966
C1CCN(CC1)CCC2=CC=NC=C2,-0.6899025934062916
C1CCN(CC1)CCC2=CC=CC=N2,-0.683775524463234
C1=CC(=NC=C1C(F)(F)F)N,-1.2475903956057852
C1=CC(=CN=C1)C2=CN=CN2,-1.173228230908078
C1=CC(=O)NC(=C1)C(F)(F)F,-1.9227200627638588
CN(C)CC1=CN=CC=C1,-0.7348696140847991
C1=CC2=CC=NN2C=C1,-1.8334357243220323
CC(C)CC1=CN=CC=C1,-0.6905275285201811
C1=CC=NC(=C1)C2=CC=C(C=C2)N,-1.0131626948506343
C1=CC=C2C(=C1)NC(=N2)C3=CC=NC=C3,-1.4425189288671323
C1=CC2=C(C=CN2)N=C1,-1.648441746257553
CN1[C@@H](CC(C1=O)O)C2=CN=CC=C2,-1.3414673757260747
C1=C(C=NC=C1C(=O)O)C(=O)O,-2.3317152559294514
C1=CC=C(C=C1)C(=O)NC2=CC=CC=N2,-1.9978307951720278
C1C[C@@H](NC1)C2=CN=CC=C2,-0.7463975557383272
C1CCN[C@H](C1)C2=CN=CC=C2,-0.7276884444275774
C1=CC2=NNC(=S)N2C=C1,-1.6619635095366692
C1CNCCN(C1)C2=CN=CC=C2,-0.5009140839792697
C1=CC=NC(=C1)C2=NNN=N2,-1.6967864716210028
CNCC1=CN=CC=C1,-0.7478460446504707
C1=CC(=NC=C1C(F)(F)F)Cl,-1.6970183163022803
C1=CC2=C(N=C1)N=CN2,-1.843273911796578
C1=CC=NC(=C1)C2=NC=CN2,-1.2522090401447592
C1=CC2=C(C(=O)OC2=O)N=C1,-2.5933905147177105
C1=CC(=CN=C1)/C=C/[N+](=O)[O-],-3.1889997572729802
CC1=CC(=NC2=C1C(=O)NS2)C,-1.4561202826801334
CN1C(=NNC1=S)C2=CC=NC=C2,-1.6883147217897798
C1=CC=C(C=C1)N=NC2=CC=NC=C2,-1.6961886158398214
CC1=NC2=NNC(=C2C=C1)N,-1.0055951932726361
C1=CN=CC=C1/C=N/O,-1.4948550385394173
C1=CC(=CN=C1)OC2=NC=C(C=C2)N,-1.0609102065935074
C1=CC=C2C(=C1)C(=NN2)C3=CC=NC=C3,-1.5035816582539927
CN(C)C1=CC=C(C=C1)C2=CC=NC=C2,-0.7721004308315904
CN(C)CC1=CC=CC=N1,-0.7383911918253604
CN1CCC[C@H]1COC2=CN=CC=C2,-0.613437873679747
C1=CC(=CN=C1)/C=C/C2=CC=NC=C2,-1.5703988116830878
C1=CC=NC(=C1)C2=NC3=C(N2)C=NC=C3,-1.7873778560650906
